datetime,user_id,group,revenue_per_user
2024-02-04,582d0eca-6737-4d32-a956-9399810d6a77,control,14.681480961458101
2024-02-05,a5105b58-7208-43d2-aed7-4f2c54c3c107,control,15.506864339996511
2024-02-04,3a4e37ca-d643-4548-a0fe-441dfda147ff,control,10.372867806795405
2024-02-02,cd028a0d-8bd5-4af0-ae08-8e4787511c15,treatment,6.788995371322153
2024-02-08,2ccc2409-3916-4cd2-9cf5-96cf2d433093,control,1.7674270351697552
2024-02-04,5a4b58ed-ea2b-4847-be31-9ff49a550bd9,control,25.65714267211346
2024-02-04,70f840ab-ced7-4e17-8768-94720b6387f3,treatment,3.1396603045850533
2024-02-08,95627d63-fa19-4477-ac3c-cbc5d28eb9f4,treatment,6.042313634532515
2024-02-06,b26835f5-a048-4a9a-9ac8-92c9148194ab,control,4.7668557065717625
2024-02-04,a57eb8c1-93d6-4671-aa35-d13076889d3f,treatment,7.73136902667621
2024-02-02,120584da-a953-49d4-b1a8-7a2b2aaaf607,treatment,4.259358554038257
2024-02-07,371211d7-1c09-4802-8451-b624d586638d,treatment,5.657873592601162
2024-02-04,fb85d8c1-8a76-4bad-a497-875e60f6ff85,treatment,14.935223630528018
2024-02-04,21bd0582-72b7-4f6d-b8f7-4afaffc98efe,control,1.612417759906845
2024-02-08,96ad5019-b1e2-4cd0-afc4-1bd597648630,control,11.07532560709299
2024-02-02,8d6c2819-2142-4852-87d5-5368ee5a4f4c,control,2.2986974710803554
2024-02-07,937d7e5d-4f05-4630-993d-f556bd4f46dc,treatment,18.14381660114059
2024-02-07,bc37a409-df45-4684-952d-85c1c82d3b2b,control,1.2189361363552704
2024-02-07,b9b46635-9f82-4145-981a-1f7ff3747f18,control,3.1823103837857554
2024-02-06,a562ea8a-08a1-4fc9-a923-d55593ff3d52,control,4.998362301866354
2024-02-06,5ed854e4-2cd0-448b-80c5-4d7a481d3dc9,control,9.694006548690664
2024-02-04,542f6324-085d-4fd2-92a6-6157eb59be99,control,1.5068359508805684
2024-02-05,f3575ed6-2fba-4239-ac7b-8e3c83dd0b4e,treatment,6.839704823504999
2024-02-08,1a77a0e6-6b7d-4858-9aa4-163e697aeb23,control,8.412450150622538
2024-02-07,b3cb5cf7-c2fc-4544-8dac-3fadac86554f,treatment,18.08321887966522
2024-02-03,dd64ffed-35b0-4d65-8189-a13fbe1d487c,control,5.470507439912719
2024-02-05,a5b55447-03af-46db-9825-93f3dc7a2db9,treatment,12.918763015961046
2024-02-07,11b1bb3e-2389-45c3-969d-f8d4d3bd9c2a,control,15.227305020695326
2024-02-05,9742aeef-37bb-4af0-9889-9d506efd0100,control,2.1580526975932717
2024-02-05,854e9e31-79a3-4dc0-bcf0-19ae773810dc,treatment,4.908478910204254
2024-02-07,30a04bfc-24e8-458f-8955-1b5a16e7ba6d,control,5.609898647909082
2024-02-03,d7a66a02-50bc-421a-af63-85a18fc4de1f,control,9.36697073199182
2024-02-08,bedc4da6-bb48-4eb2-a90e-b5e77992e093,treatment,2.2765169992207612
2024-02-06,27fb73c8-6f35-4fab-b34f-8eb9b53e5587,control,5.567238458477779
2024-02-08,5dd8b883-e10a-4d7d-9a5f-7973ac3bf8dd,control,1.2612394746986229
2024-02-04,f8fdf05d-24c6-4747-aee8-5b352e4cc929,control,7.97967460080177
2024-02-03,67261ead-213d-4582-9449-a28b85a84fa7,treatment,4.206461261828397
2024-02-02,39c1c783-dea4-4f1e-a910-d0d4a988d1ab,treatment,10.00546114648973
2024-02-07,7d6b9081-6399-4d1f-8e84-84c51adf97d2,treatment,9.485545122655445
2024-02-06,bec84592-38ca-42d0-88c2-cb1704b6a878,treatment,18.44735629806193
2024-02-06,cfab7f88-874d-4325-a773-d83acf068cc9,treatment,12.7218225587563
2024-02-06,eba14819-b495-4ab3-9f0e-ca0fa728f330,treatment,11.046640030691375
2024-02-06,b3230772-f8ad-4106-8428-074f7e70ff93,treatment,8.294103312475292
2024-02-04,a38169c8-d7ec-4a24-b7ab-f3d4ec7c6a43,control,6.678768689689166
2024-02-08,aa2e1603-8dd9-4fdb-a089-46da980e09d4,treatment,14.250741309429154
2024-02-06,33d36bc7-a9a9-4fdd-b0f4-bd03b087561f,treatment,17.187081815237185
2024-02-08,ed5ea830-0a7f-4b1a-b573-16caf31734e8,control,7.670937347935669
2024-02-06,c7ca34b3-d644-48b2-9a36-0e3a349d63e5,treatment,3.8775865767801747
2024-02-07,91aa4732-d430-4a55-b78f-888b72305fdc,control,16.46352513245405
2024-02-04,bd88457b-8914-4d1b-8f87-533cb5a1ab30,control,5.90423537480024
2024-02-03,43790fb4-2811-459f-b06d-be0df19d2a2d,control,7.52846034745256
2024-02-02,9e55c3cd-5b2d-4738-8f39-7796925b013d,treatment,11.374678194801957
2024-02-04,ae4b8c69-5ae4-4926-b1ef-257b40aba5bc,control,22.275539439573766
2024-02-06,74b846f0-a792-4a7f-a265-2446acdad14a,control,4.3037614206008605
2024-02-05,502cf018-912c-4de6-a087-2e957b7c6ba9,treatment,8.777931600332437
2024-02-06,2ab2820a-18c3-4f54-b345-4267d3465797,control,8.336834323734681
2024-02-05,f12c45f5-0256-47c0-bbaa-1c554a97e6e8,treatment,3.535245832778774
2024-02-05,060f3ccc-34dc-4220-81c6-16d5de570904,control,4.008438495876042
2024-02-06,cea47705-ed12-4116-9eef-3cb9a981f893,control,10.980066004282552
2024-02-05,636b9d26-5373-43e4-8466-50a66ba772b2,control,13.363518313712154
2024-02-03,86114f6a-dcff-45a7-a0c3-dddcee35e15a,treatment,5.6830061868099575
2024-02-04,719e6c66-b4e6-4c77-9466-b692a4b60ac2,control,4.130649766921151
2024-02-06,ae4034c9-4d53-4aa1-9f06-d5d474eae450,treatment,5.948281624415074
2024-02-08,e7e58dc4-f44a-4d8d-b785-fb76d18fde8e,control,4.5373681937263175
2024-02-02,52c278fd-3194-43a1-9a1b-4cb4f837a093,treatment,5.717813004512607
2024-02-03,d8d4c0d2-b170-4e5a-98cb-76f23bf13b3a,treatment,8.423080189582034
2024-02-08,de6135c4-2392-4fd6-9a38-6e5c49b5a6ed,control,5.679853203529204
2024-02-06,4e7f5d49-e8d8-4af8-b840-9bb403ecfa1f,treatment,2.165126021204646
2024-02-05,dfae0f59-15d0-435d-962e-03e62f266bf3,treatment,22.173002872148814
2024-02-05,77924e35-298c-4856-b43f-9b546b53e0a8,treatment,17.304659175930365
2024-02-05,a9dd2ad1-8176-477b-9810-037c1a6e78ba,treatment,2.76616810236561
2024-02-02,5a811318-fac2-4fc5-9ac1-80f41b3cad14,control,19.022620651250836
2024-02-08,684b237a-0043-4797-9ed1-25f0bbaa744b,control,19.729789097933676
2024-02-04,9388cf3b-9d19-4dc4-9a78-dcb82e6e4850,control,21.359246639812646
2024-02-04,d84b4432-bf4d-4a77-9eb8-e9b1a1cc5b39,control,8.149994345194486
2024-02-06,bee721c9-fe0f-4dba-a206-0ed7a86953d9,control,18.604698781309015
2024-02-03,35248cb8-767d-4348-b9af-3ad39cd73661,treatment,7.980889137788524
2024-02-06,97ff253c-6e1b-4ac8-82df-2d9154fc87df,treatment,12.377077521820015
2024-02-06,8fa132aa-fe64-4a7b-9f77-eeb6f828a5d4,treatment,3.4426845598807505
2024-02-06,e0b90423-f3b5-43e9-9e53-0b4d2fbe60b4,control,9.517739691085511
2024-02-04,3d6f96b8-f3ec-434d-baec-aa781af99321,control,1.7465025355433141
2024-02-06,a175b3d9-77ab-48aa-85b5-c5cab1bc3fc4,treatment,4.310450059699292
2024-02-08,3c194412-983b-435b-87bf-c2e1d0596085,control,7.18641532456749
2024-02-06,5b3631ce-6cc0-4e9f-89e6-546dadb3968a,treatment,5.430356018555496
2024-02-05,289d9124-4d02-4ae9-944b-f3c644d178e7,control,13.269397974029319
2024-02-07,4cd942d4-6aa8-4b2a-a5b2-e9f08d6e7336,control,11.824190472069715
2024-02-04,f4ab78e0-f619-45fe-b1d3-9fdfa394d935,control,4.458748033161905
2024-02-05,10c89e6f-6d7b-47c0-8f18-37b8d70d0f0b,control,4.564631246190913
2024-02-04,89999878-1ac3-450f-9b30-de2392747efb,treatment,5.0062332298123655
2024-02-05,bbcab564-d512-4cd9-a5b5-dc0db7fb7e5b,control,7.11308850386501
2024-02-08,800cc704-8144-4133-962f-ea9f061fe0f5,control,7.859698407408347
2024-02-03,4dfb0583-24fe-44c5-a311-f9e9fa374cd7,control,13.505411315846766
2024-02-08,d1a2a30b-224b-4685-bbf4-c7b734843386,treatment,11.91664750711818
2024-02-03,00af325c-5df6-4ad2-aad4-d69675eb4b98,treatment,2.3327315353873455
2024-02-08,ee5375d5-7a81-45fb-8f16-1e547f334bb8,control,4.790941290036186
2024-02-08,4418d335-a0f1-4071-aee7-608a67dcea3f,control,4.575881560818166
2024-02-08,cba42ce8-3c6b-4a56-bb06-4a0bb7e835c6,control,8.630769664020171
2024-02-06,425d5a0f-14d5-4bbe-9797-5492e4606feb,control,7.016680709938527
2024-02-06,39cce25d-ab7e-48a3-b72a-81e90e6e9803,treatment,13.008249823908635
2024-02-06,e40c44b9-1f5e-4f5b-925f-9ea39e18fd9c,treatment,7.978132747797468
2024-02-04,8c898117-f684-4141-a399-840524b368ea,control,8.324593840726692
2024-02-04,3c44e150-6c4b-44e4-810f-5c02e849c017,treatment,7.213189235316088
2024-02-08,27fa9505-553a-46d4-888d-c255919fd301,treatment,5.1947834588246105
2024-02-03,fc0904ba-31c6-43f1-a7a0-65a1d35487a3,control,11.822099438667651
2024-02-02,ff6ebcf9-a5e2-4f47-b2bf-fc886ac34be8,treatment,11.401931252903605
2024-02-08,5b29f834-cdd4-443e-af77-2d8310b6b5be,treatment,7.353775613114524
2024-02-07,21ee43af-dd9d-47d0-b0e3-c015c07927e3,control,5.895384856774971
2024-02-03,5e880031-223e-4666-bdb8-376749a6d99a,control,6.085397457209187
2024-02-07,1fe848af-d228-42ce-9af8-21a17d37d3af,control,3.1038905107163344
2024-02-08,e2533a5f-a9b6-4a86-9744-bc2e6af0be42,treatment,9.789536921008182
2024-02-08,27f17bef-a6f8-446c-a3b8-94f70c380396,control,2.9741328486098215
2024-02-05,cac30241-9aa7-4f8b-861c-d62ce034fe48,treatment,4.015933857458975
2024-02-06,42d2883a-bfed-441a-9f10-76450d357273,control,11.529629998217631
2024-02-07,c578c6df-fdd7-48ef-a55f-5e7f8c6ee903,treatment,11.897598658198234
2024-02-05,67768aeb-0de5-4905-bc4e-ed2b8ea6c15c,treatment,8.878511326635424
2024-02-02,9424a832-f8a9-4374-bc24-7c748ced993c,treatment,27.94786815322099
2024-02-05,cde826ea-3cb5-46ab-8450-aa3d4fa3e0e9,control,4.048123487287231
2024-02-07,f907b335-f45a-4759-8e66-5e46bdb95333,treatment,3.9723863787524025
2024-02-05,7c0c4f0f-5f73-4938-ba36-fbbc0474ac15,treatment,14.099183835484247
2024-02-04,4e862c50-7709-4d26-877f-28c4f54bb5e7,treatment,10.547825177058249
2024-02-08,5a6fe08c-c68d-4359-b8cf-8472aa30325b,control,11.297615638634612
2024-02-07,ea2f6b03-b2e6-4099-8ed5-bddb2b697acc,control,13.441334696288939
2024-02-07,e2844d45-5499-4b69-acea-5327c913be5d,treatment,18.980129107130498
2024-02-08,a033e7ff-b196-43f2-877e-6b3937972955,treatment,2.7391875530052125
2024-02-08,d8ca044f-5e6c-4021-8f97-27a070e84d6a,control,15.87375357536908
2024-02-03,4c85dd7a-5916-445f-a423-3e631140ef9b,treatment,9.293212672303675
2024-02-08,3928ca42-5cb5-4786-8b8a-50b545453f9c,treatment,3.1513243738963186
2024-02-05,9ae65aee-1686-4907-9ee3-d76bd8542870,control,10.754014410138241
2024-02-04,d251942b-12ab-48e6-8ade-047e0af4c295,treatment,9.85499063052131
2024-02-04,13979c36-0fbe-4e65-acb3-3dc3fb1cb33d,treatment,26.60443229167723
2024-02-06,502e095d-7ac2-47dd-9316-189a5d0516e0,control,4.091286326348453
2024-02-08,6646644e-bfa3-4675-907f-f971cd595806,treatment,11.025506742373716
2024-02-07,f80e90d1-4637-4b2a-bc11-790cb430c821,treatment,25.93676858555194
2024-02-02,b2a5876e-c7f2-417a-9771-3724d20a520e,control,19.862963441652628
2024-02-07,8b08b3c8-a356-484f-93a7-4f28b49d7d8f,control,20.60575056774522
2024-02-02,a92a1c53-63f2-4c60-911c-2875e20d5455,treatment,22.089078466667118
2024-02-08,a175dac2-2d58-4ddb-8d74-8965fb74f90b,control,4.650598947684426
2024-02-05,45a2d05e-52e7-42f0-910b-3377f6b801e9,control,3.788508950675919
2024-02-02,df18e3a4-82b5-4705-bba5-860a144be12a,treatment,24.704079009745385
2024-02-03,0b17a39d-b92e-40c2-bf90-ee6bf43f6b03,treatment,18.26164183339926
2024-02-07,89671c16-cbb3-4749-8246-56584d7b0d62,control,9.421926666274993
2024-02-03,f1155a9c-6c58-4a6b-803c-cb5fd74116aa,treatment,4.048827397316694
2024-02-02,011a7737-4bbc-4507-a420-537057775576,treatment,9.590034011817913
2024-02-04,9b585095-fbbe-4efb-8bdc-ff301cb52a6e,treatment,3.6599707623869406
2024-02-04,329eac84-5d88-4f4a-9d99-cdec041cfa84,control,4.616896954350413
2024-02-02,0978dcf3-a555-4e33-bcb0-dfe82fab9d69,control,12.868418119641822
2024-02-07,f16e9982-7496-4f9c-90a7-1aea0a37c964,treatment,2.672182707977309
2024-02-07,fdcbce0b-b4b9-49cf-acd9-f722d6d36a51,treatment,13.925295421075608
2024-02-05,ef9639d8-60c7-4784-bf60-57dd1f1858a6,control,10.108094202003024
2024-02-07,d4f53619-2705-4e7d-9940-3325f315ed0a,control,7.343709523142071
2024-02-02,8d54b62e-7c3e-4d80-ab00-0bee567b44f3,control,10.38542437656395
2024-02-05,fcc627e7-4ec8-400c-93b8-159cbffc1ca9,control,5.1162010293291935
2024-02-03,4c13f850-33b3-4f71-bf5f-bc3cca0164c4,control,18.55734654379107
2024-02-06,06d06f85-d5cc-40d2-9c09-27a3cab3ddd2,control,14.410732057016206
2024-02-02,80743752-7d0b-4e93-be4d-731c79384fbd,treatment,8.845183624815334
2024-02-07,41cfdf21-cc27-4785-a3ba-31c7606b8f65,control,6.4105298616984925
2024-02-08,0ce6710e-7ddc-48b5-aa7c-bb0efa1c535c,treatment,2.4796677389159174
2024-02-08,497a8ed0-e426-4d48-b5d0-5b59bc17c99f,control,4.894770700861989
2024-02-07,71e093e8-7f09-4c74-8bac-30e45ae4a41b,treatment,9.280220607683546
2024-02-05,8d02c743-d2a0-4443-a08d-a9db3cc5f89a,control,17.907403140719826
2024-02-03,2a1b0521-6f5e-4225-ba2f-1f1ca05afb95,control,19.239332241652317
2024-02-02,2a512cac-8f46-4b1e-9b9d-e50d800e85ed,treatment,5.14332761069445
2024-02-02,7ae844fd-4bc2-4f71-a00d-c6d3bd805e29,control,17.47480421953421
2024-02-04,af77f8e5-99ac-4f92-9676-5319647bb22b,treatment,3.0899247778489043
2024-02-03,2db7f6e5-6284-40f6-8258-822c93a2133e,treatment,7.086301907193445
2024-02-08,cfe9a102-e570-4b63-8a32-244226f3d136,treatment,14.332639190411541
2024-02-07,ec802d33-f0b1-41eb-8049-5dc667747a47,control,8.316783696877902
2024-02-02,ceb1d0d6-fa6b-4675-bf9b-831789dcdf17,control,5.825188478333237
2024-02-06,a9cacf4c-8ed6-4a03-9d3f-f4b554f738b5,control,4.211655137855898
2024-02-05,2f6c72ee-0a6a-4b85-a948-d5a028ce528b,control,7.046392265369392
2024-02-07,53a83a42-f936-45b3-910d-b182c4e5fa00,treatment,20.73432183226707
2024-02-07,140f7736-70c3-473a-b609-140ba3ae2fe4,control,18.3091959622344
2024-02-05,149b4e24-8afa-4665-903c-4ba62b986aca,control,8.726589194491723
2024-02-08,8b02118c-58b2-417b-85f8-451f8627abe4,treatment,10.522068545145059
2024-02-02,c4e4c7b2-2f4c-400d-af46-ef7393d3f24e,control,14.412540943895115
2024-02-03,89a012c8-dd17-4576-834d-f68edcca98f6,control,16.054648148007324
2024-02-06,bb0c79ce-45df-40df-bfbf-ed718888cdce,control,7.408453443367331
2024-02-04,7efcb7ad-4f21-4963-8145-aeb1b011d7a2,treatment,12.589583411398634
2024-02-04,1d48842d-9165-4590-9b3e-b7f5e84f0b30,treatment,13.883109190404033
2024-02-03,39ef3618-87c4-4543-8064-97843bb94c81,control,18.701604388090054
2024-02-07,e77e04ca-2c4c-4cc3-9dac-5c3cdd84ab01,treatment,7.632191599937613
2024-02-03,ca966b55-16ba-4974-816e-f1d70ff18863,control,1.9587742575487552
2024-02-08,970b7be0-2f6d-441c-bb23-8120cccfa22c,treatment,5.497002595861144
2024-02-08,7e05b61e-19b9-456b-be6a-39903d94e033,control,7.621743909905215
2024-02-03,f2e6def3-a123-4d01-ad77-425abe7a905b,treatment,26.17978571607266
2024-02-07,d025e199-6eb6-4c0f-a5ba-b4e3a4204fcd,control,3.4909063851169893
2024-02-04,22d56a4f-108b-4b0f-afcd-0d9a3cfa6422,treatment,18.903447188291196
2024-02-08,b59088bb-eb33-471d-b810-93eac1b3f54a,control,3.2812202611992287
2024-02-05,5f0afc2f-ca54-43fc-8f9e-0271a7aee2db,control,1.770140966346875
2024-02-02,5e6c3e42-10d9-4d4b-91f6-40cd6b2ffe4c,treatment,4.93618984588349
2024-02-05,53b50ff9-c6af-4a40-b952-bc2a404ac99f,control,15.107322113709762
2024-02-06,182fb24d-29db-46f5-b8e8-ed9b261a8f8d,control,8.39614593666892
2024-02-04,7075e007-70b5-46fc-92f7-57d7e6201f88,control,6.15979279719974
2024-02-03,acebdb95-172a-401e-b64d-f48651504244,treatment,24.582109725846877
2024-02-08,70e26aa7-98f2-437a-a43e-ec08faa36ba1,treatment,16.33074258540675
2024-02-04,017c07e8-0fae-4fab-8c89-6ad67c79115c,treatment,8.884993915299978
2024-02-08,3c5073f8-446b-4fd5-9236-dab3dccd676d,control,4.985233073279109
2024-02-08,9ea259b9-8c36-4421-beed-2d240876339a,treatment,14.907516611293989
2024-02-02,d9cd5028-50f9-4431-b2b4-071044a3ee32,control,2.7009707222198176
2024-02-02,0c7b89a4-90fb-4aa1-ac9d-1d1178012831,control,11.936184485281137
2024-02-03,a8ff6aba-3a9e-4d4a-a73c-cf7485204e60,treatment,9.742023564021073
2024-02-02,461fe3cb-a7fc-42b9-ad39-2ee0c0c3b6a3,control,2.097291009643641
2024-02-06,772fb0b0-8102-4e6b-8283-8573600db9a2,treatment,10.05624346368898
2024-02-07,e7a80d65-d91c-4a5a-9872-16959fb3664f,treatment,18.98071125574456
2024-02-05,f85666ce-4451-4bce-a583-455aecc36561,treatment,2.179894585233868
2024-02-02,6e38ffc0-343a-4783-b70f-b6a4d451ce11,treatment,3.9262539182938077
2024-02-04,9fea9ee1-3ffc-497d-aec7-1db86faea2b2,control,8.345603585174693
2024-02-04,bfdd73d5-6022-4fb9-ade8-0f70dd588165,control,4.301362025674448
2024-02-06,224bd2ae-1ae2-469a-85ba-06c8ca0ea802,control,15.017650102225598
2024-02-08,559b5bde-cfb4-4e1d-b264-9cbef819ab65,control,1.353465930090193
2024-02-06,8d1c2adc-dbaa-46fa-a3bd-2c4ca3dd7b5a,control,10.535809232983533
2024-02-05,1057bdf3-eefb-4a82-9da7-87762487c51e,treatment,17.56721845391465
2024-02-04,189835ca-f07a-4e73-941f-76a1565ed5d6,control,14.769367280054222
2024-02-07,3ade7e23-e9e9-49f9-bd9e-130eaa367204,treatment,3.3378755396837096
2024-02-02,148d4df3-bdd1-4f2b-82f6-d854176eee75,control,10.676300646416035
2024-02-02,10c39aad-8b67-43e5-8916-c0ef2edec775,control,3.1369754196273996
2024-02-02,f19b4b25-9203-4a2a-8f1d-67cbc919b33a,treatment,2.0453078914020972
2024-02-06,0f5c2278-f98b-4ec7-8af7-14d14e8f87ea,treatment,9.282839750024339
2024-02-04,b4798e49-1190-40c1-8651-8c1a204ef426,control,13.55600789974739
2024-02-02,f83095a8-25a8-48fe-bbcd-3176a681e017,control,5.861748412585663
2024-02-07,4a1812c9-1d3d-4acf-84e1-f89b0e5b03e4,control,10.62027860421686
2024-02-07,4b9ed83b-12a3-4525-9184-3f442a50a7eb,control,1.9219029855647771
2024-02-03,874dbda2-20be-4055-93d3-a7f4ad0c5a7d,control,9.511220478988696
2024-02-04,f3db4916-d0ff-4aa2-a810-b7639c756652,treatment,4.114495528219273
2024-02-03,b18b29b1-b4bc-4623-b23e-c97cdcee6dad,treatment,14.417681326330793
2024-02-03,f2553e2a-8290-4d15-a6ac-7be0e7519b77,treatment,25.677191053792328
2024-02-07,b633879c-0142-4916-93aa-f7712587a5a6,treatment,9.581869809949382
2024-02-08,422983d3-2e26-491f-a2fc-bf22417c5dcc,control,7.063293069750331
2024-02-04,8a9b93ba-5360-45a7-9505-12ccaaa9fd60,control,20.694850424539148
2024-02-04,47b0595a-5e01-443d-ae22-def7d68664fd,treatment,16.64478379672949
2024-02-04,5a17228d-004d-429e-bedb-b5ce6cc9e916,control,2.196381092195783
2024-02-05,9d79a149-78b3-4df0-81f2-c3719fec6593,control,14.302788605675964
2024-02-06,b8d99d88-a156-4de2-a97b-217d472106f6,treatment,7.058383146198655
2024-02-02,5491f792-c67f-4cb4-834f-2cfa310a1de2,treatment,7.999777570517112
2024-02-08,c7505575-336f-4027-8f88-c1c07c55d08c,treatment,10.440222294495216
2024-02-04,6d7789fb-1d1a-4570-b825-5445b25d0658,control,7.087113901679093
2024-02-04,410b8d9f-5bd9-447a-a49f-9ebd40656665,control,8.581553127049535
2024-02-06,98e2731f-9b83-47d0-9575-6f11e416091b,control,4.9030583274640245
2024-02-03,36e5f375-001e-4c08-a710-7271e79c0660,control,8.275970344822369
2024-02-02,7b4ede0a-ec2f-47d7-a94f-4636b63dc61a,control,3.7212894545915094
2024-02-03,88e9b508-4e7d-4993-bed5-a4c9cfba95e8,control,9.907101840662575
2024-02-05,bb7ec6d9-4fa2-4364-918a-4d0a9ec93b75,control,3.0441460159330496
2024-02-05,747fd049-ee4d-42be-9073-31306f7ec19b,treatment,10.867335952533908
2024-02-03,5ae99dd8-a9df-4aa4-a5bd-d14e27418cb7,control,6.143873777563842
2024-02-06,556d44fa-8021-4fbb-8191-752750e68592,control,8.331075689712524
2024-02-03,051d799e-94d1-40bc-a31f-375bda3ee388,treatment,10.007656433386938
2024-02-03,55e963f8-ef35-4476-8e37-7c752209fccf,treatment,20.154111614178287
2024-02-07,ab41850f-70a4-4163-bed7-a1daa2896fd1,treatment,6.411654842893244
2024-02-04,7211efed-4f13-46d7-a0d4-b2319a77a2fd,treatment,4.00140896554778
2024-02-06,d06289a4-aa1f-4d89-92ec-bb75f89f2283,control,18.296831421041908
2024-02-02,c5e39ccd-22ed-4dfe-a18a-ff89735d0586,treatment,3.2814231505179516
2024-02-03,3db4a73e-e307-4db4-b7cb-51999691f930,control,15.251594660268474
2024-02-08,923e61ea-fdd7-4a82-b2e6-25db81b0b41a,control,7.813213896711555
2024-02-05,4bee3658-188c-4a3e-b62f-1b3debaf2b1c,control,2.478884176074583
2024-02-05,dd9f78ab-7de3-469e-8afd-6ebfb96783e9,control,1.8182180585785948
2024-02-08,55994feb-8fce-48b5-8c1a-a3cfab9d1d3a,treatment,4.015181784041207
2024-02-04,5255ae5b-a797-438f-b620-8b8c718d938d,treatment,2.685367714858005
2024-02-06,c66f1f59-a683-43a1-bec8-592ec22d3d81,control,7.687982683101829
2024-02-02,9b4428a6-0db2-4859-af8e-214ae9f2c2ea,treatment,9.453139036078271
2024-02-03,48c6cf2b-ff2f-453b-a3ed-a1a2c043ff40,treatment,15.827809102596355
2024-02-06,a6ae3d30-9e05-4fa0-a567-eeda398b1399,treatment,6.509636617077868
2024-02-07,41be1a95-cda4-4d40-bb84-ed5c7a496b91,treatment,10.832436921242985
2024-02-05,f6fdc86e-a593-4928-84ae-f04f9af943cd,control,8.886076403873552
2024-02-06,0b1d30ba-9509-44ef-a0fd-604a17e90d1e,treatment,2.0131382820077977
2024-02-08,edef00b3-d966-4bdd-a640-45d459d10b21,treatment,9.097103613404474
2024-02-07,36edde57-2108-4eb7-af54-f520c0da1a1f,control,11.485267187496074
2024-02-03,66b4f2fc-5a5f-47f1-8832-db8b981c6668,control,10.153266966506004
2024-02-05,2910ee42-a381-49a0-a679-c0542f060233,control,24.36342151796215
2024-02-03,6e375ab0-c069-4646-81bd-16cffa9b72b4,control,10.910468861069802
2024-02-07,f07d92f2-2a3a-485a-b839-85b084bb43aa,treatment,11.173220520280372
2024-02-04,ab459437-1a96-47a4-99b6-8a243d9856ff,control,12.673247615033087
2024-02-08,94ca7bb0-0057-4a4a-a325-28d31c671bb4,control,10.770721728748814
2024-02-08,b4339020-bb71-4832-8156-ccb5e78548f1,treatment,27.62071084247885
2024-02-02,678b64df-cc98-4432-8e36-9ee8b0e2aec2,treatment,2.541099673741372
2024-02-06,8eded7c9-e7d7-465d-ab62-a49dd4303b32,control,6.0942890138441745
2024-02-05,481ed57f-64ac-49d0-83c9-5025176442cb,control,16.846903196654054
2024-02-02,54998ba7-234a-4d03-a56d-88059ea9f262,treatment,4.467080538700704
2024-02-07,016ab78d-e845-4101-87d6-b6598262afd7,control,15.126577007378486
2024-02-02,2f2aba2d-81f6-415c-a662-5aa9a0c94f78,treatment,5.310277251800572
2024-02-03,2dea85cc-4fdf-46d6-af47-63cb242283dc,control,13.002038675869082
2024-02-07,9ba79dfb-5975-4f76-abe1-d6e579a8031f,treatment,3.817658699387996
2024-02-05,9fbb3ff8-81c1-47da-8e91-5d42b7c3d999,treatment,12.51285140191623
2024-02-06,4596e64b-4a8b-47dc-951c-448b0880b185,control,3.6913679230009895
2024-02-06,a97fe399-ddf4-4749-b109-01ce28d1c0e7,control,3.916101364018973
2024-02-07,2daa3810-4b32-4195-8c4d-dc24be363548,control,5.574132907525707
2024-02-02,62132a74-8e09-4cbb-aa5d-aaf529c95f66,treatment,4.21893911079284
2024-02-05,b8db01b5-baf6-4c78-914b-675d504a8517,control,1.5287604014709952
2024-02-03,0c167567-cb77-4508-8059-695397d095bb,control,8.056122182659527
2024-02-04,ea713314-9baf-4f52-bfe9-588b941e7d0d,treatment,18.0592156493784
2024-02-08,03eea46c-6167-42b3-a80b-4207bab6df6d,treatment,2.283106942793932
2024-02-07,f76b85db-c023-43d5-9534-aa78b9d8410e,treatment,12.104120980454294
2024-02-04,0166937e-7007-45ab-87ca-85a548462b41,treatment,3.770138168779617
2024-02-04,0102f202-d937-4c36-9504-0e70e74b0459,treatment,19.77887124923726
2024-02-02,706fd4a0-7bf6-4189-b46a-b9629c266109,control,3.217079967174141
2024-02-03,c1ae3119-4bfc-4912-b73c-4b3f7cd2d4cd,control,14.53780966830013
2024-02-03,7ef628fa-338b-4c4f-ab92-76fa9c454bc0,control,9.730202650718393
2024-02-03,3245aa02-809e-4ddd-a835-ac10db873d2e,control,2.100838043284498
2024-02-05,5fad0c90-037a-4832-8a24-81b1615ed9e4,treatment,6.204554406849685
2024-02-05,380b73f4-2ec8-48b6-ae8d-8e60540e3854,treatment,18.317244374810166
2024-02-06,a77bafb6-eb7e-49bc-ac3b-2e4d18160bcd,control,3.831695445084204
2024-02-08,7064cddd-7725-4020-ab8a-1655c645ec55,treatment,15.83433531917814
2024-02-05,f9c0623d-c77d-4f49-b7c4-e321af47e825,control,1.356761239170457
2024-02-05,286596f5-7879-4eaa-9a22-fbe7f14f0223,treatment,5.451977277095834
2024-02-08,ce2eb5f1-6651-4c01-8f46-339cb24c1265,treatment,8.753075076845683
2024-02-02,be7b5738-fc46-4cba-ad0c-0d580f7cc7a5,control,14.126571151701087
2024-02-08,f794fb1b-7ec5-4b5c-9fc3-6893b1992db9,control,20.385391754161418
2024-02-08,4c546983-f033-42ee-b20b-49879a1db57d,treatment,12.98242318911339
