user_id,variant,clicked
6075bd14-d0b4-4d8c-9981-d539326c5b70,treatment,0
ee2b3e92-4e9a-41b7-ab1d-6aa4953e6bac,control,0
d27f505e-f2bc-4654-87cc-ada75e23572d,control,1
024efa16-a460-4602-9353-010cd62548d7,treatment,0
bf36b638-31b1-45d7-b192-66dffd29f36f,treatment,0
76a62a69-cfe8-4c35-ad03-9cc7f6ea0ada,treatment,0
f6c57152-d32a-470d-8510-e270ff66fd13,treatment,0
4b048f17-4194-4069-ac2a-609e342d2d33,control,0
cb046d5f-1112-4186-ae14-7de456bc581b,treatment,0
344b73fd-e5aa-4dd2-bf64-15c3aed66cab,treatment,1
b43ca502-4c71-4b7a-b954-fc31a00d99b8,control,1
e870b00d-37d9-4635-bae2-c382fdd78ddc,treatment,0
49867a1d-af06-43bc-9eaa-3f27dbc26880,control,0
dd10e00a-f7c8-4a9d-a4fe-a562ab4a372d,control,0
b3fd451f-3bb3-4334-bfff-1f56bcba35a6,treatment,0
791b7419-f20d-409a-9bea-7486555788af,control,0
5a985057-5f9b-4d02-81ed-463e9942903d,treatment,0
61cb73a0-93c7-4459-9e51-4f6f92dd7295,treatment,0
348483ed-eb55-4fc5-8364-51cfb5e97c27,treatment,0
f6583cc2-8665-41db-b1e7-36053697b309,control,0
4abfae61-9739-48fe-803a-7c47b0c463e7,treatment,0
681116e1-bb5c-4390-94bb-3564a0d5e814,treatment,0
ff39353e-f210-4339-99f7-d8b34a1bad9e,treatment,0
450e6816-6a69-4e45-96f8-fd7e0388c0e3,control,0
27478e56-f766-41e8-89ef-a3d7fc316344,treatment,0
793fe4ed-6b52-4ed4-b101-d9cbe0711584,control,0
c0138ab3-8336-4e95-85f3-dd4874e998dd,treatment,0
6cd61c96-f42e-4f45-8ead-708080559d82,treatment,0
c7bf0b82-d366-4792-88cb-c1153382abe6,control,0
c7a637b3-f1e0-4e86-8844-6f747955702d,control,0
5db4dccb-81b5-44b1-8318-e73109d75b9b,control,0
e8c9705b-4e5f-4c27-97ba-49dd65b933af,treatment,0
97f51f2f-9691-4d21-b949-11254d11989f,control,0
8ade7d15-430c-4454-b58e-f3d0c350b415,treatment,1
9c30cd96-eaf5-4396-ba33-ba86fc10bbf6,treatment,1
b77cdd15-9487-41ec-a00e-8fee34eecd38,control,0
1d4a1bcc-adc4-44a2-ad25-1a789ebadbbe,control,1
3033212a-ffe8-4dcc-9a9f-e4119732a05f,treatment,1
1737e594-6a12-4b0e-8925-0c59ab9d163f,treatment,0
14a5a500-adab-487a-b881-dcd2272bf3db,control,1
2b019b15-40e4-4857-b49c-f4baa3ed716b,control,0
e92a109a-b378-41fb-a7ee-c77bdd5cd778,treatment,0
2109d541-8646-4fd3-9c74-126f008de674,control,0
0f18bc54-87fb-4e0c-9b52-4b91319d9c20,treatment,1
f8f24947-c8c9-4a7a-a078-d748534dc28f,control,0
bbf2ccd0-9193-4637-bc80-74814643908b,control,0
3d0432ca-bde9-4b7d-b77e-121f70f0e8fa,control,0
1b91580b-8fc2-4a80-9d7a-6a40b69235fb,treatment,0
99c44551-fcf7-4a36-b309-895889a8940a,treatment,0
90c024ff-718d-4815-994c-f79132790a20,control,0
3349d1e2-2dd8-460a-af66-909cc039416a,treatment,0
dfcb608c-f082-4f2f-bf03-54f8a47e242a,control,0
88f3fee9-9cde-4783-819a-954832ed112f,treatment,0
302ca798-286f-47d3-ae16-fa89d4f02326,control,0
b20f522c-5269-412a-b932-cb95bf805802,control,0
64e85679-7893-4d44-b101-8d1f2035efd0,treatment,0
444285dc-2880-44c1-aff5-1a4437aae8c1,treatment,0
d48ef80f-6295-4b50-bad9-2d3efdbfc605,treatment,0
1b8411d2-e5bd-4c2c-b0e3-f83ebc50aa4d,treatment,0
9703b436-ae70-435d-a509-9035821bb91b,treatment,0
f7369751-346e-4749-ac45-610894228441,treatment,1
92c9cee9-98b6-4755-9aef-37d1917d6c5f,treatment,0
841cab90-213c-4bcf-9ce0-dfdcd8cf0534,treatment,0
dee45f28-5ee3-4b63-a5f7-f53ff998d526,treatment,0
c0ca363e-0f86-4f91-8b41-49fb36b02d3f,treatment,0
e0029fa8-154e-481b-8f3f-13c40f408809,control,0
205a4189-ec0a-4a82-b397-fbc41fd59ffd,treatment,1
33aec0b0-dbd9-4fcd-aadc-ffe992de25b4,control,0
54d4a364-0a4d-4a94-b099-38a10506ebac,treatment,0
4b31ecc7-43ec-4935-8669-671ed862c43f,treatment,1
0215f405-459a-4634-9901-8f528a7cc682,treatment,1
09a6635b-cf88-40ff-b788-643099739d9c,treatment,1
386d471f-2b3b-420f-a204-3b486fbfb8cf,control,0
da875e03-02c5-47e0-a09d-5ad2d2c45da9,treatment,0
ea722343-d2a9-436b-af28-dd7f26650836,control,1
4b646b62-4f9b-4724-aa42-bebdd0437317,control,0
06c7ee0c-196b-484b-b380-fa5bef9126c7,control,0
4e17ce90-428c-46fe-bff3-9c77e39f5b3a,treatment,0
04aec803-3ff5-4600-98e5-4d6f3e10299a,control,1
8092400e-c884-4c9f-993b-093aba32d20a,control,0
8d54bbae-b8eb-4518-b93f-8bdd5fd10cd9,control,0
faa0cf72-aabf-4f33-9ef0-9599de229581,treatment,1
7b3e43b7-7b4b-4b9a-98a4-037d80348caf,control,0
63feaf8d-a41f-41e5-8ad5-609cd2c9e061,treatment,0
4510e8f7-c371-4f45-b5e9-1cffd625c811,control,0
a999c2da-af87-4edf-8c4e-464d493aa404,control,1
096e6532-063c-47cf-a295-2c173402c4d2,control,0
d2a4197b-3e40-4fa2-83b9-5c122cca62c3,control,0
609e9848-7040-4e9b-9750-bd4664fd7cdc,control,0
0e4c6796-8267-4992-a72c-c96dac9a394e,treatment,1
daf3da53-4e8e-470d-add5-46dbc50a37c5,treatment,0
00949ef3-0dc2-46de-8a84-5812c2e89bad,control,0
cc51c11c-9cce-4a16-be0f-6c0cac5d6889,treatment,0
c151e7dc-ef9a-4628-ba34-2958799822d2,control,0
37b5d40f-9ff3-49f5-9589-34adc9d6c35c,treatment,0
f2fd214b-3ec2-4047-a41b-d7d3b1d02be8,treatment,0
7375e769-edf1-4895-b392-7227ba5c8308,control,0
5ddbdebc-6a33-4870-b383-277385b3afae,control,0
8dd51c14-bd3c-4453-b3b6-0893153f9a0f,control,0
ce0ceebc-39f1-4657-a1df-562534289eae,control,0
6ecd97b0-5317-4702-ba78-bf2386f5eb0c,treatment,0
1816861e-9809-4cb3-8ff4-28a6e4136bf4,control,0
f7e4c7cb-5e39-4808-a9a3-d27ad48865ff,treatment,0
88e82659-5c2d-477f-a964-1a1181ec15ac,treatment,0
b211df77-781e-4621-ac99-4e357cee6205,control,0
708a5b31-b821-4996-8b92-36d21483f98a,treatment,1
3ee724ab-ee0c-4f5a-9ac2-b4922532ca91,treatment,0
1a88655e-0c05-44a4-b744-677b343e385d,treatment,1
84ec4182-e709-4022-87d0-15127f6420be,treatment,1
124890d0-0e33-483b-8bb3-87db98917598,treatment,1
ed40cfc3-430b-42ce-83cc-67b4c6f4a7fb,treatment,0
5afd047e-2735-4a15-820e-5a2dfb356179,treatment,0
97fdaf5b-4910-4ead-9fdf-b5a3c5e54533,treatment,0
28b4d024-5065-4ead-81d6-055b2d365180,control,0
11d66aa6-1150-4c9c-8fed-9b3ae3536932,control,0
ac515b1e-73cf-401d-b2f2-e1217fd5ede6,treatment,0
69c5a1b6-77cb-495e-9944-ab05ae1f2068,control,0
e4dd6499-92cf-42b7-b208-1f6b3c4fb3e7,treatment,0
f9b6f221-15a5-48f4-93c6-63092880d229,treatment,0
669a2eae-e52b-4807-b52c-5defb710ad9e,control,0
67e9abed-e3de-430d-9f88-f3b412f6648d,treatment,0
a18a7761-359f-4f66-8f64-27c59d6dafef,control,0
9f5d6af7-4d34-4c76-952a-a107c4cab88a,treatment,0
504e4c6e-1069-452a-abc6-dc7ede45aa15,treatment,0
6352910c-4f9b-49e2-a046-046ee7aa4a96,control,0
e1ec10de-0d65-401c-9dfa-a40eb82a9910,treatment,1
491d41b5-3b52-467b-a7cf-d24447437d1b,treatment,0
51dcc13c-5e7e-445d-a626-11aafb68a806,treatment,0
804b43ab-fe69-463b-9ce5-fd55109ac1bc,treatment,1
9740a8eb-3672-48b0-b61a-0533c5b1cfc7,control,0
775cd52b-4f79-462e-90cb-766d9cf578fe,control,0
ae9ae7d4-bc95-4ba9-9872-23a159c9ebf2,control,0
4ede81b2-3a5c-4f83-b371-2152527b099b,treatment,0
a89c706b-9dd8-49f2-b3db-fbbee1c59cc9,control,0
f99f19fa-5e2b-4db7-b92a-d046cd496253,control,1
a37bac74-3395-4cb6-8c77-6a7ed2fc46bf,control,0
97e5563d-c9f2-4013-8599-cb9637b5afc1,treatment,0
4e9b7e12-fde0-4b61-9bc8-ad453e933069,treatment,0
936f8803-844e-4671-9892-b485f7cbdc58,control,0
a56f8fcb-8a4b-4b51-ae1c-afb1bcb0d186,control,1
acba2393-f81c-4e4f-85db-38bfac00a54c,control,0
30f202ed-c143-448c-ae62-bc3f0a9f6a34,treatment,0
553a0859-630e-40ba-a6e6-33f1466de29a,control,0
cd7743b6-0412-45ea-b333-1c5ae9ccec23,treatment,1
a199f8a8-69b3-4efb-bba2-ba281bb60505,treatment,0
bd20ec92-8a41-4181-91af-7555f740c6f0,control,0
605c72c2-f6dd-485a-a352-1f7ec4eecd07,treatment,0
74c3b373-f31a-4ada-8fb1-fee6a17c0324,treatment,0
37de4d01-e4bd-4fc6-ac0c-8674fa87a378,control,0
5f894a5b-69a9-4ecc-9d54-b2569021be07,control,1
f38dab16-16ba-43cb-a7df-64637d2c54f7,control,0
13cea5b2-1716-48d2-a1e1-aa9305906cbe,control,0
759b9e87-8e3d-4d69-86c8-ab6da3a151d3,control,0
ed5a92b0-063e-44fe-9458-ed0e31ff96a1,treatment,0
3905e26a-328c-4d6f-af57-8f9c0aaa2c00,control,0
e4cdadcf-b527-40a8-9d10-ec53b41bad28,treatment,0
ae6c1281-14e3-4e0c-9f1e-ea3ba7ad133b,control,0
d0845cc0-106f-435c-8e61-75d2fc468de1,treatment,0
68d5471d-50e0-49fb-a61f-a3007fd986f3,treatment,0
d3d9aef8-8b63-4d40-828f-8ab03dc4d11b,control,0
20c55110-e489-4816-952a-3312ba33f931,treatment,0
10ff43a0-9aec-4e3b-abdf-be3e5b95c9b5,treatment,0
c5a35a79-3cc8-4c6e-be7c-f99ba320165c,control,1
f4c67e41-d706-439a-b096-9162a8d76861,treatment,1
628f5f8b-4d01-4920-b99f-07075c1a9e16,treatment,0
0df4b23a-06f9-481f-ad52-1d2c58abef45,treatment,1
db19b2dd-16fe-4238-8fe4-41e101aa3ff4,treatment,0
83600437-8c19-478d-85ae-3f37e7ce8fa8,treatment,0
f160a2ac-8a10-40e1-844d-7b3af8ba0ffb,treatment,1
1c8e6ac0-92c2-4c3f-8847-fa308b6ee280,control,0
995aab07-5121-489e-a3e1-9321c76e3f3a,control,0
401d310f-ff0f-40e9-ac77-99176cd7739a,control,0
00c1b080-af58-4366-bda8-bf90c3ec40dd,treatment,0
d9eb4f91-1659-4d3f-9ec8-e6648866fe45,control,0
958e26a8-9ce2-40c6-aa61-82b9288c4c56,control,0
ef6ba12d-21f9-4680-805c-78794944cd22,treatment,0
85728f55-cfe6-4b33-aa52-d0be9c69e32b,control,0
f85154ca-d7e6-44fc-8d8f-16103da8a71f,treatment,0
f9b82b82-e312-413d-b742-0bd7da98e779,control,1
9eb8cf1e-1127-43b4-8ea4-f47e7e019b65,treatment,0
2db82e3b-0cc3-41a0-8c54-868c54706770,control,0
2bc58640-0879-40e1-b83d-6bdda96e0066,control,0
3eafd9e7-15db-4572-84a4-959290b8bad4,control,0
a9492983-c293-4d93-86d2-c0130fc79d98,control,0
a577c198-b8e0-4cfc-8e92-47d8fe866d83,control,0
6be68258-8c09-4453-b099-39995ac54e0d,treatment,0
fb32a365-7fda-4131-9658-450b798cb558,treatment,0
8a30bdd5-1530-4104-9f44-692edec7fa22,control,1
140b6cf4-35f3-4ac3-a7b4-8229042184d9,control,0
2dae8a60-a36e-40aa-ba00-9102a57e7f83,treatment,0
1d555d41-291c-44cf-a3a0-b967a92d27a9,control,1
70d49cb6-8a02-442f-9a35-bb312c7df794,control,1
f655681b-f128-4c3b-ab9b-be474cdbc6a8,control,0
91f54b2c-1379-4dc9-8eed-3b33e36a4ca5,treatment,0
7733e90a-e421-4730-acc5-24ace759e2f1,control,0
948a4ac7-24ef-4159-9b7b-2c9266761811,control,0
d285937f-0687-487a-b55a-f60eaa51ae28,treatment,0
73915721-e35f-45c2-bab5-5627842344eb,treatment,0
0e67fd8b-cd49-429b-b147-63822bcecdb1,control,1
ae19068e-c757-45d5-98c7-cbaf1bf50b4a,control,0
c2557eec-a51e-4a90-9d21-194c3ec37d9d,treatment,0
f4661371-3260-4c15-a362-4a055631c808,treatment,0
69d0fb74-9f70-457b-bd56-d9c7987d0794,control,0
cd05860f-4231-4036-bb09-66a60f41eb0a,control,0
16556be4-01e0-4f67-a3bb-dded27b6dfeb,control,0
0f77aa7e-078a-4727-8d90-95bea5e18947,control,0
4ac3111f-ac93-4455-9e99-abc5392631d5,control,0
f3822138-bd3b-4653-91f8-6f9a1ea1bc71,control,0
25ebf95d-80f5-414d-bf48-b2c14bd2303c,control,1
9d09ce20-c87d-4065-8409-a94b87714a7a,treatment,0
6af2cbaf-d966-4c47-8710-4c77aee58ef6,control,0
ff2a9fbe-fb3e-4b94-b000-ac3233de7cac,control,0
d1c4459c-ada6-4a53-a94c-25000271542e,control,0
44763109-9b0a-42f8-91f6-c2bb41a9e4e6,treatment,0
f047e1b5-797f-4e31-8460-3672c666fc25,control,1
7f4fac6b-f4b2-4e8c-96c6-1006ab2fff69,control,0
d05582af-b791-4295-bd4a-460467e9bc4c,treatment,0
39f0297f-2e4e-456c-82ad-ddc946d96c25,control,0
4b9ab0ab-6eff-4ade-806b-822c6ce65df9,treatment,0
6ae72c00-d88b-4f39-9a23-d1bbf054a2a3,treatment,0
4374510f-3a1b-4eed-96cc-5d30530c63eb,control,0
1bf1b8ba-c147-4a51-9f27-7aff82df1e6b,treatment,0
64fafeb1-eb9b-4221-a1ee-7e78a1111f1c,control,1
aabd292b-b9e8-4f3e-b9d3-286c6169d2ca,treatment,0
98b9ffa3-34b7-406b-9c2d-71871d1a2973,treatment,0
f0780f53-ea29-4e99-8237-3dffa1908e94,control,0
02025ab2-7a4d-440b-9709-c4378bf1d05e,control,0
fa9bd455-0c95-4c40-a5b9-41e4f0a3c0a3,control,1
aeba7bc0-cea0-4274-8bda-9827375c5127,control,1
5105b29f-48e0-44ca-a88e-148c8166b038,control,0
b29ec0e9-0b72-4411-89b9-aa40453a2c1c,treatment,0
2f8cb67c-c5b8-41b6-b581-827191e6fddf,control,0
3bfd6b30-7c1f-44ae-ad98-72505976312e,control,0
ffcd18a1-26d2-4460-8298-6e5279815eb4,treatment,0
ea8c0137-5e9f-4418-8caa-226ed31d17ed,control,1
7773a4af-bede-475c-b9c3-5763cd376192,treatment,0
a8710423-55e3-40f8-a9c9-1a3dffc4bcf4,treatment,0
90b2dbe0-506c-411f-a836-de38b56653d3,control,0
9e600afc-f7fa-411e-b003-8478f1d683d2,treatment,0
84b0cd6f-7225-43a7-b1c8-82c3dcf5c0b5,treatment,0
bc0d4d8f-7868-49c1-9b5c-7c82064d3536,treatment,1
a0e512a2-b027-47ee-af17-4642c7e58114,treatment,0
393cef12-302e-4e60-ab86-bd6bfb8e0ec0,treatment,0
c55dc680-ffcc-43af-9a1b-a2e2caf01a93,treatment,0
105995ab-a713-40ab-a03e-a7327d413705,control,0
6c215c54-0626-4353-b88b-8d4a5f1de0df,treatment,0
7db8e727-0245-4f16-bc12-45f184f11b6b,treatment,0
358f0584-cc1b-4917-aa42-ee563406bd9a,control,0
616d1e2f-3bb5-4dd7-87e4-59cf62ddc083,treatment,0
8e629665-70ae-47e8-9ba3-8fc09a7b8c17,treatment,0
e20e2003-8601-4d4c-8c88-4fa49b942b0a,treatment,0
68c4fa6b-c8fd-4bf3-b940-fb27c6a8aa8d,treatment,1
4b102ea4-6a7f-45ea-99be-da45e671f585,treatment,0
b73254ab-9d59-456e-b00c-044303db522f,control,1
e4840c0b-2361-4f06-a431-7467c7159ae7,control,0
f629fdd0-54e8-4646-b362-456931b718d8,treatment,1
705b1f16-dafd-4498-bcf5-b5dd69139cd1,control,0
3e98d922-a26f-45b0-8d81-e4b284040492,treatment,0
47fc91f5-c3a9-42a0-aa2e-ccd22bebb5c8,treatment,1
902db764-5b11-40dd-9f67-5a4ffddc293f,treatment,0
246d1318-f4c7-4c50-bd0f-caab9d3cedc9,treatment,0
b93fd92b-37f3-44f7-928f-25beb3552c2b,control,1
8d5eb4b3-6be1-4e70-af32-4ceadefa611f,treatment,0
25fd296f-7051-4960-a542-233ec6d2b0c0,control,0
bf73650d-6659-41e9-8c10-b9b1b6b55454,control,0
350da5f1-3490-4577-b1da-2c4c7e4db8d6,treatment,1
1626d7aa-81dd-4b9c-820a-332cbda29cdf,treatment,0
eec1ebca-6021-4ee9-a81a-e4e39cb01264,control,0
b8ec37bb-309d-40dc-930a-3550e54c0f68,control,0
f8bc248a-875a-418c-aa6e-79b09a16129a,treatment,0
75c0e94e-d5e8-4612-b35d-94c132b93078,treatment,1
5c4b62d2-4c26-4d46-82d8-20c21b9eb9aa,treatment,0
8b29d80c-6477-45d6-88a1-36aea33e967d,treatment,1
2e194c27-9ef1-4e8b-a2f1-05e508fec225,control,1
45333203-f968-4baa-97ca-d578276b1d11,control,0
38d3393f-4429-4616-bfd7-bef8223fdea3,control,0
91383069-1b25-4757-872d-fa33313da30b,treatment,0
5cc951d1-3b3f-4c8d-b496-164a7609f1af,control,0
587fd3af-b5c8-497f-9c1c-e676cc8856c6,control,1
49b9e9a2-dca3-4f90-97c2-43c030448a05,treatment,0
6ac370ab-45bc-4e5d-b020-13231157455a,control,0
d2c980bd-a8b0-4545-ab06-827323594157,treatment,0
fc11a94a-d0e8-4bf2-b3b0-48268443f8e2,control,0
b4975fc5-c869-4687-83cc-6e6709141e18,treatment,1
8ca540f8-9ee8-42ca-94c8-c72c371f0cf0,treatment,1
480f02ba-0b0f-4b8c-b8b5-e9f63c6f05c9,control,0
8575c938-dac1-425f-9cf6-52eb65b46614,treatment,0
282e6d22-99bf-4297-839c-bb0be162b2b5,treatment,1
bcf680f5-fdf6-44d4-bd8f-784dfca0160c,treatment,0
8eb56069-434e-471f-9bc1-7363556b2ad2,control,1
e1b09695-12a0-460f-a31a-83f33b190781,treatment,0
b7627ca1-3d6f-4bc1-8287-6909af9a230e,treatment,0
4ccc9fd8-e395-46fc-b517-ba6188ffcc7e,treatment,0
c3d6cba4-c72b-49dc-8747-2e5c7a9dc86f,treatment,0
283e96c5-209b-453f-bf61-87691fc7973c,control,0
2868b594-0a8f-4211-9755-ff1c1d86d07d,treatment,0
13f95928-4941-4ea6-9673-6982dfe7d933,control,1
aee25b2d-505a-44e4-8c3c-dac83c8cc0dc,control,0
9edad632-9c2c-40ef-8e77-1b6b244c27b2,treatment,0
d89a66fd-b159-4981-b6aa-d9b646c05959,treatment,0
7f2bef51-8a6e-47e9-9172-c401e00832cb,control,0
cbae6e81-98ab-4d96-8b83-230a4537931e,control,0
8c407b76-30a5-422d-9216-8d32f78864b4,control,0
57cf50a9-c3b4-4ac7-9aa5-7a6e3b22617e,control,0
5720e080-8e17-4618-99e4-851f39f59e32,treatment,0
9ed9ac49-b16e-4d95-b20c-bcaafbec273e,control,0
8d4881df-6b25-4274-afa4-915f6c88ecad,control,0
cde75e18-7cb0-4dae-9b2a-3be9e3460a07,treatment,0
311352be-0ced-4423-8292-d8d9c62b79b9,control,0
c6bf8654-03d1-4311-811c-d1d7f9e5a6ad,treatment,0
a44794e6-ba3b-42f9-8328-19bfb68ad44d,treatment,0
d547c1c9-2486-4cec-9d35-1a65fff197bc,treatment,0
82717eb1-cb75-4b09-be5e-fa2fbbf21cc2,treatment,0
0a53c42e-1658-40e1-9df4-caf8ad6736ba,control,0
7450e18d-cb90-4343-b35a-aad66010768a,treatment,0
c8718c60-1fd8-43e0-b7bd-47886fe40b5f,treatment,0
165c2f01-8313-4ba3-aa22-b014e99264c5,treatment,0
a3c507b7-6018-4460-bf60-0ad3cfe0798f,control,0
62eb360a-b7d2-4919-8396-dd8b44336c86,treatment,0
a6519a0a-b843-4c89-a242-f80da7f5a4fe,treatment,0
2205c347-cad8-40de-acaa-6560bce1f0bc,control,0
9809871d-7ba3-417d-b38f-bcd84d3b388e,control,0
2c3387ce-fa4b-444c-b0de-5d368a179eef,control,0
0637a774-b8ff-40bd-9cec-11a66ed8afd9,treatment,0
64381f57-0a66-452a-8b2c-4b29cd2bfd6f,control,0
341319da-64f9-43a8-b8ab-4a02a929bce8,treatment,0
21ea8c8c-612d-40f2-b6fe-3ade4fdf01d2,control,1
de93a71e-e346-4778-bf37-78a822a49584,treatment,0
869365ac-4063-40b3-82f0-1144f3dc389f,control,0
1e0ee46b-ffe6-49ae-9ae5-0eb411923b9d,control,0
dc45e90f-a362-411a-bafb-6a6037b08c0b,treatment,1
b360996b-3750-4a5c-acc8-0097ca4693fc,control,0
d52902df-e9c0-4f60-b198-f720064484e6,treatment,0
4deab3ea-fab8-44e4-a71a-ad54e23f0f72,control,0
ed459e1a-a288-473e-9b86-125125b6cbbd,treatment,1
9daeba4f-ed61-4ecb-a143-da858acbf972,control,0
678ca13e-7200-4d29-a13e-25d901ff3ff9,control,0
8237fe89-c593-4eb4-92b2-a0a670cb9382,treatment,0
72d4117f-95e4-44e6-8be5-1be03d9f6ba0,treatment,1
b3da6217-dba8-4c38-af2f-ba15a4b82122,control,0
9d1f8c5d-77ac-42be-bf3a-786c9e5020be,control,0
724e900e-12f4-4409-abed-b1861d781149,treatment,0
5bb2dd2c-d3e5-4a19-bec1-ed054a104334,control,0
0e3660e0-21f7-4e36-baec-d4b38661890f,control,1
d1ac9686-445c-4f1b-8c0d-3535032b1d22,treatment,0
5100e789-6b02-4f11-8728-7984958e8043,treatment,0
5e8084fd-6a3b-4608-b309-f9cbe1914a5e,treatment,0
9a5a8809-c5fd-43d9-91d8-273a12d52882,treatment,0
4a9d7608-ebf1-4ba3-afef-b842b58728df,control,0
c98b842f-3a55-40b9-a4e9-5963b445a860,control,0
b758e1a4-2eb2-4246-91b8-2d1c53dbd6bf,control,0
2ce752e0-faa0-4229-8bd2-22710fb95316,treatment,0
7332edd6-b5f0-4b20-aacf-f87a70fa2f13,treatment,0
7a40a587-a409-4286-ac8a-c98adfe6606a,treatment,1
b6577424-90bd-4510-8fb7-e01c0f5fc5c1,treatment,0
6afcfbe7-b973-4de3-8bf2-7288f5c568e6,control,0
10d19ff7-5e11-4673-b26d-7baf759f15b7,treatment,0
31f8ddc1-147d-4647-b2ab-21f945576218,treatment,0
1cbc5fe8-d3d0-4136-9b29-8f1eccd66421,treatment,0
e3cb2722-26e6-4f9d-b585-3550875e404c,control,0
97962340-0709-4ab2-b64e-80eabd0579be,control,0
df587e02-de32-4506-a2dc-929f9ab23674,control,0
a4153630-7e60-4ede-b2ba-8d67f52c5b93,treatment,0
b7bf1341-f6be-40ea-a259-d5b5ae51cee3,treatment,1
8d4b87eb-594b-42c7-9b83-d87e6bfcbb55,treatment,1
a779d5f2-9178-4dbb-a7af-654a5b97de1b,treatment,0
8b3310c8-ac18-449f-b5cf-818d77a56018,treatment,0
1b5e21ef-4908-4be8-a35f-1a599e42f353,control,0
f84de4cb-8780-42d3-b4f6-84441f72fa81,treatment,0
4ece7ee8-0eb7-4729-b39c-ca18d2bd4b80,control,0
757efbea-4305-417f-8573-cc01ad3accd7,treatment,1
f217b2a4-ab98-4aca-b09f-c484943d5ef8,control,0
502a0c2b-ae5d-4c05-b9a1-a711709ed703,control,1
f67f65d1-2a58-40da-81fc-1267a4eb5846,control,0
a7759c0f-b653-4604-8f18-c6de4e010a08,control,1
39e1041a-d2fa-4d28-90a9-0fb37979b742,control,0
9ed3457a-a132-436a-8cb2-dde1478778c3,treatment,0
6a769a1c-39c7-4e90-afb8-faac443ebc4e,treatment,0
ec3bc527-8447-4902-b9e1-2284f736871d,control,0
2107d77e-dbb6-45f9-82cc-6ba1a1ef7359,treatment,0
25a3e4d1-1eed-462b-8a59-8587cf7ed7d9,control,0
d333ff4e-661a-41ca-b645-91b85ad21e20,treatment,0
babca6da-8b6b-4cb7-96a9-52003bad2767,control,0
4207ca53-6f63-4982-bcbc-886220d55b50,treatment,0
1d4cfe8d-4423-4fb4-b850-935372495e89,control,0
2d2144ad-5793-41a1-9077-2067a60ecadf,control,0
751b5f8d-43ea-4505-8704-2a76c54d945f,control,0
10209c99-2d75-4467-8e18-496fc8db4a60,treatment,1
833496d9-26d9-42d4-8c37-a99e37cd04dd,treatment,0
c0777b5b-f218-4e88-8875-4bc79a82bad0,control,0
f44f5cc7-2642-48a3-9839-69d76e4c5458,treatment,0
3d72afe3-aa1c-4994-b03d-757ab38e88e7,control,0
bc2023cc-e1af-44d4-96f8-1ae615147a10,treatment,0
50b18e57-c6d0-40eb-91bf-df4d60db7c48,control,0
be55f244-a8a2-4ea3-93e5-35d6eae5f054,control,0
072215fd-ce78-4617-b52a-c6926d1c358b,treatment,0
e89f5fe7-4f46-4b20-bae0-1a0fc971def1,control,0
68746a96-d090-44b3-a968-214ca42fbef9,treatment,0
add636b0-7704-4de2-a7ec-840e4a10417b,treatment,0
3345d111-3a71-460b-b169-3f81ecd23ce4,treatment,0
14d29704-0cf2-4456-9e6b-3e26c3481ba0,control,0
c1ccc0f6-e86c-42c2-af8e-105ab1dc089b,control,0
4d6c4dff-86e4-4afd-9d0b-9e89f9149bf1,control,1
edde1083-0e8f-45ca-8bc7-72b0f677f577,control,0
594e52b0-d75a-4d9b-ba32-79e86f3e521b,control,0
54283844-505f-4d48-9c42-db2cee148311,control,0
94a54bc9-51aa-4b47-b412-e5391bc8ed60,treatment,0
31e6f1cb-e343-4d81-9582-5b231b6158df,control,0
681b621e-6a81-4fa4-bc0a-899c21970107,treatment,0
f7831918-f663-490e-9938-62b3fb841ebc,control,0
6749f824-067e-4fd4-a0f6-e1bc0f416d82,control,0
ee2adb03-0315-4e6f-87e9-1234fadb7ae6,treatment,0
9ef2c2bb-73f9-4050-83bf-2650de6aad30,treatment,0
62006609-9b1b-4c82-9af1-7b7ef6612453,treatment,0
2f7b03b5-36c9-4526-890a-2f999b2bf2e6,control,1
c9cde9c7-f20c-44b8-8135-805f3abd27d8,treatment,0
de6fb03f-a72d-4f5b-9196-93f0b2288ce5,treatment,0
997d87d9-5ffb-4260-92e8-0d57647bd19f,treatment,1
f037f458-9a0e-4e13-aec6-c8fa1f9354cf,treatment,0
dbf575df-0429-46df-8b95-5217944d5cfb,control,0
b962706c-d85f-48d6-b382-0c59be411878,treatment,0
83e448ba-4ea7-4a55-8731-16e24a55271e,treatment,0
17e25399-14a1-4d85-85b0-b7567f6c7772,treatment,0
d9c858b7-da06-48c5-b6e8-b8e854b48f21,control,1
8e510e60-31d9-4bc4-8401-c2c70e148997,treatment,0
e32d3bd9-bb2d-4a8a-accb-0a22fed38016,treatment,1
b95aae27-ae87-4100-83c7-3bee018dd0fe,treatment,0
7b79b7b3-cb6f-4192-a4dd-5e2b5541e637,treatment,0
4fe6802e-a071-49b8-aec2-0e81cc401c2e,treatment,0
fe14bf07-8f22-46fd-bda7-cea16aea127f,treatment,0
0120aca7-1b01-4f81-a23c-8e224c634d45,treatment,0
dc9b9d78-e86a-48f3-ba3b-fc5432903e2a,control,0
f7859c6a-68aa-4397-9525-74aacc2221e3,control,0
6cf899d1-50c9-4ef6-9ee7-89dc4ccec8ce,treatment,0
033e1727-c86a-4acd-8d90-99a9180bb656,control,0
